label1,label2,title,label1_number,label2_number
digital,digital**cellphone,|4100毫安大电池！指纹识别+1300万像素，不足700元！,7,32
news_car,news_car**SUV,|口袋只有7万多，也能买到好的SUV！,3,26
news_baby,news_baby**baby_growth,|《了不起的孩子》：孩子教育知多少，严厉规划or随心展翼？,1,1
news_fashion,news_fashion**dressing,|优衣库那么土你们到底在激动什么~,5,25
digital,digital**appliances,|Apple Watch真的不适合我这种人！,7,13
digital,digital**cellphone,|128GB+4GB运存+双摄像头+2K屏，超性价比千元机！,7,32
news_fashion,news_fashion**cosmetology,|你身上有她的香水味，一闻就是烂大街的那一款,5,2
emotion,emotion**affection,|相爱四年不知道爱为何物，一包板蓝根让她认清什么是真爱,6,6
emotion,emotion**jitang,|一剪宋词的时光，那是我心中的诗意江南,6,3
news_car,news_car**car_usage,|「年后给亲们送点“干货”」中国高速公路为啥限速120km/h？,3,8
news_car,news_car**car_usage,|挡风玻璃出现裂痕，必须要修补吗？未必吧！,3,8
emotion,emotion**affection,|当我们谈论啪啪啪时，我们谈论什么？,6,6
news_baby,news_baby**baby_growth,|敏敏问答孩子不认真学习，总想着看电视，怎么办？,1,1
news_entertainment,news_entertainment**other,|郑爽是怎样排挤一线花旦，把赵丽颖刘诗诗杨幂逼回十八线的,4,11
digital,digital**cellphone,|2016过去了，关于 Flyme 的这些数字,7,32
news_culture,news_culture**other,|鸡，在古代为何倍受欢迎？,0,18
news_fashion,news_fashion**dressing,|巴黎时装周时髦地图 | 把全年份巴黎女人爱的鞋包一次种草！,5,25
news_baby,news_baby**baby_nurturing,|太吓人！男童被爸爸“坐死”，可别这样逗孩子了！,1,9
news_baby,news_baby**baby_growth,|懒爸妈必选的22款小游戏，宝宝负责玩，你躺着就好......,1,1
news_fashion,news_fashion**dressing,|2016秋冬流行时髦揭秘 即将到来的IT潮流,5,25
digital,digital**cellphone,|苹果用户就别妄想全球召回或免费换机了,7,32
news_finance,news_finance**investment,|渤海钢铁投资人已收到点心债延期利息，惊心暴跌后债价反弹,2,5
news_fashion,news_fashion**cosmetology,|早起养成这些习惯，让自己成为易瘦的人,5,2
digital,digital**cellphone,|华为新Mate明天发布，这里有你想看的爆料！,7,32
news_culture,news_culture**art,|最美的不是下雨天，是在哥本哈根躲雨的屋檐,0,17
news_fashion,news_fashion**dressing,|内搭T恤外搭长衣显高又有范,5,25
news_culture,news_culture**other,|茶叶榜 | 2016大红印：容易获得好感的一款生普,0,18
news_baby,news_baby**baby_growth,|宝宝不肯吃母乳是什么原因,1,1
news_baby,news_baby**other,|所有的错都是大人的错,1,15
digital,digital**cellphone,|百元国民指纹手机再升级，中兴Blade A2上手详评,7,32
news_entertainment,news_entertainment**other,|TV购物也值得陈冠希去撕？林志玲还碰到说她腿丑的超模教母，黑脸啦,4,11
news_culture,news_culture**other,|鸡年“话”鸡 大吉大利,0,18
news_finance,news_finance**investment,|吴小平：我给大家讲个创业板公司的故事，2017有点意思,2,5
emotion,emotion**marriage,|陶晶莹发文称自己的化妆师是“荡妇”一直在改嫁！,6,22
news_fashion,news_fashion**luxury,|欧米茄和劳力士有什么不同？,5,14
news_baby,news_baby**baby_growth,|情人节最动听的表白：我一定要娶幼师当老婆！,1,1
news_fashion,news_fashion**dressing,|她将过大的T恤乱剪一通，再次穿上变得时尚感十足,5,25
news_fashion,news_fashion**dressing,|改造世界的程序猿们，请烧掉印着公司二维码的T恤和格子衬衣,5,25
news_culture,news_culture**other,|四千年前，齐家人用连体罐，祭祀结盟，避开了杨家将金沙滩的悲剧,0,18
news_entertainment,news_entertainment**music,|试音间 | 不只有颜值，还有磁性嗓音的新疆小伙儿，小普,4,31
news_entertainment,news_entertainment**film_tv,|赵薇捧她当女神，她却在《好先生》里红唇，长腿缠上孙红雷,4,33
news_entertainment,news_entertainment**music,|齐秦携一大波明星来吉木萨尔啦！你还在等什么,4,31
news_fashion,news_fashion**cosmetology,|为啥总有人黑兰蔻、SK-II ，而这些真正的高端很少人知道？,5,2
emotion,emotion**affection,|我和工程男友的故事，致我们逝去的青春！,6,6
news_baby,news_baby**other,|孩子咳嗽，是挺挺看，还是速看医生？咳嗽只不过是疾病的表现！,1,15
news_finance,news_finance**financing,|2016上海浦东车联网峰会：新旧汽车人“诉衷肠”,2,21
news_car,news_car**SUV,|这车在大自然中的身影才是最美的，真正奔驰G的车主！,3,26
news_finance,news_finance**financing,|广百双11发功，分分钟便过网购！,2,21
news_culture,news_culture**reading,|贾府：灯火笙歌“闹”元宵,0,24
news_fashion,news_fashion**cosmetology,|发型丨跟着“杰克船长”弄发型,5,2
news_entertainment,news_entertainment**film_tv,|这10部能吓的你一跳一跳的“冷惊悚”电影！,4,33
emotion,emotion**marriage,|小德所说的私事是啥？意媒爆料No.1出轨 妻子温网期提出离婚,6,22
news_baby,news_baby**baby_growth,|春天啦，和妞妈一起给孩子点惊喜！,1,1
news_car,news_car**luxury_car,|千万豪车就这样悬在半空中，司机小小错误是不是要被辞退？,3,27
news_finance,news_finance**other,|农村赚钱最累的一种人,2,16
news_car,news_car**luxury_car,|捷豹I-Pace最新谍照曝光 外观基本定型,3,27
emotion,emotion**marriage,|现实的两性关系，不好意思也要看！,6,22
emotion,emotion**marriage,|男人出去游玩，就应该去这些地方去美女太多太缺男人了！,6,22
news_culture,news_culture**art,|书法家纵酒欢歌，遗留千古名篇！,0,17
news_baby,news_baby**baby_growth,|手把手教孩子绘制思维导图,1,1
news_entertainment,news_entertainment**other,|据闻王靖雯的第一任老公是她抢回来的,4,11
news_finance,news_finance**investment,|案例解析|关联交易和同业竞争相关法律问题,2,5
emotion,emotion**affection,|对不起亲爱的爹娘，我已把钱通通花光,6,6
news_culture,news_culture**art,|嫌自己创造力低下？试试这9个方法,0,17
news_baby,news_baby**other,|用温柔唤醒不愿起床的孩子,1,15
news_car,news_car**other,|德日中级车强强对比，雅阁和帕萨特到底该选谁？,3,30
news_baby,news_baby**baby_growth,|花大把时间金钱上育儿课，不如花一分钟学学王菲是怎么教育孩子的,1,1
emotion,emotion**marriage,|犹豫，也许会永远失去一个人,6,22
news_culture,news_culture**reading,|民国时期的历史故事——鲁迅与梅兰芳的恩恩怨怨,0,24
digital,digital**other,|“天机”泄露——中兴华为论剑全球高端手机市场,7,23
news_entertainment,news_entertainment**film_tv,|黄渤影帝 | 我已经征服了这个看脸的时代,4,33
digital,digital**coolplay,|姗姗来迟!360安全路由5G是否值得你的购买?,7,7
news_car,news_car**car_usage,|修车厂带回被人废弃的轮胎，倒入泥土后奇迹出现了,3,8
news_baby,news_baby**baby_growth,|培养善于发问的孩子，让孩子更聪明！,1,1
news_entertainment,news_entertainment**film_tv,|烟台世茂影城9月1日起停业！影院日子冰火两重天,4,33
news_finance,news_finance**other,|时代在改变，你的生活态度跟得上时代节奏吗？,2,16
news_baby,news_baby**baby_growth,|育儿 | 离开电视，给孩子一个“零污染”的童年,1,1
emotion,emotion**marriage,|我怀了二胎，以为老公会改变，他做的事却更变本加厉,6,22
news_finance,news_finance**investment,|以股票的视角看新松领衔中国智造-高端装备制造业股票之机器人,2,5
emotion,emotion**affection,|男人要保护：脚下的土地、家中的父母、怀里的女人、身边的朋友,6,6
news_baby,news_baby**baby_growth,|对付熊孩子，我有一套,1,1
news_car,news_car**domestic_car,|东风日产蓝鸟 邀你来玩高逼格的三维弹球,3,34
news_entertainment,news_entertainment**film_tv,|电影《明月几时有》曝光首款预告片，周迅霍建华再演情侣显默契,4,33
news_baby,news_baby**baby_nurturing,|8张农村小孩的玩耍照，特怀念！,1,9
news_car,news_car**new_energy_car,|发布最新研究产品 龙口中宇涡旋空压机亮相北京车展,3,0
digital,digital**other,|网盘关了，机械硬盘又该大卖了，硬盘选购指南,7,23
news_baby,news_baby**baby_growth,|教养规律四：必须对孩子充满希望和信任，成长的非连续和顿悟,1,1
news_finance,news_finance**investment,|万宝之争剧情大逆转！举牌概念股命悬一线,2,5
news_entertainment,news_entertainment**music,|甜馨看tfboys演唱会举橙色灯牌打脸唯独，小三只后台痛哭,4,31
emotion,emotion**affection,|谁是你灵魂深处的那一个伴侣？,6,6
news_entertainment,news_entertainment**other,|郑爽情投马天宇？小爽的审美又回来了！,4,11
emotion,emotion**affection,|你是我的左先生，我是你的什么……,6,6
news_finance,news_finance**investment,|新能源乘用车6月销量排行榜出炉 康迪熊猫第一比亚迪唐第二,2,5
digital,digital**cellphone,|小米MIX与荣耀Magic：两款量产概念旗舰所代表的不同未来,7,32
news_fashion,news_fashion**luxury,|铝管雪茄，你爱是不爱？,5,14
news_culture,news_culture**reading,|清代最伟大的讽刺小说家吴敬梓结局很悲惨！为何能人不长命？,0,24
news_baby,news_baby**other,|想要做个好爸爸，这30个技能一个也不能少,1,15
emotion,emotion**marriage,|未婚男友提起向我借钱，我觉得我们该分手了,6,22
digital,digital**cellphone,|格力手机3代曝光：配置惨不忍睹！,7,32
digital,digital**photography,|把风光画上人体，可不只是美景 + 美色那么简单,7,4
news_culture,news_culture**art,|“印外求印”的篆刻大师：黄士陵,0,17
news_culture,news_culture**art,|动漫绘制作品，各种性感撩人的绘画作品强势奉献,0,17
digital,digital**other,|OPPO R9官方渲染图曝光 这样的边框才叫美,7,23
news_culture,news_culture**reading,|晏殊：昼短苦夜长，何不秉烛游,0,24
news_fashion,news_fashion**dressing,|如果情人节收到一台iPhone，我该怎么办？,5,25
news_entertainment,news_entertainment**other,|你相信这个世界上还有一个跟你长得一模一样的人吗？,4,11
news_car,news_car**other,|为了情怀，花2万多块买一辆“老狗夫”值么？,3,30
news_car,news_car**car_usage,|倘若我有超能力，一定要定住这个瞬间！,3,8
news_car,news_car**domestic_car,|这台国产车如果20万左右，我的下一辆车就它了！,3,34
news_car,news_car**other,|平均油耗9.8L，想买卡罗拉的小伙伴先看真实车主说雷凌的感觉,3,30
news_entertainment,news_entertainment**film_tv,|新春剧单丨天朝谈恋爱韩国玩剧情日本毁三观，总有一款你喜欢！,4,33
emotion,emotion**affection,|相亲男太心急让我觉得不舒服，他是诚心诚意的吗？,6,6
news_fashion,news_fashion**cosmetology,|超励志！胖子减肥成功是种怎样的体验？,5,2
news_fashion,news_fashion**dressing,|提升实验室检测能力 加强科研“智造”水平 NGTC构建珠宝行业“新常态”,5,25
news_entertainment,news_entertainment**film_tv,|原来《老九门》《花千骨》等等这些有名的电视都是在这里拍摄的!,4,33
digital,digital**cellphone,|魅族进入高速发展时期，八月出货量289万,7,32
news_car,news_car**SUV,|这几款20万左右的合资SUV，销量不高，价格还能坚挺？,3,26
emotion,emotion**marriage,|王宝强妻子马蓉婚内出轨勾搭经纪人，老好人宝宝解除婚约,6,22
emotion,emotion**affection,|鬼故事：楼上夜夜传来女人挨打哭泣的声音，他动了恻隐之心,6,6
digital,digital**other,|为什么鲜少有人关注屏幕，这才是三星的真正王牌,7,23
news_fashion,news_fashion**cosmetology,|车言车语爱车生锈氧化怎么办？汽车防锈6妙招拿走不谢~,5,2
news_baby,news_baby**baby_nurturing,|这六种奶不健康，千万别给宝宝喝！,1,9
digital,digital**coolplay,|我可能买到了假电视——小米电视强行加入15秒关机广告,7,7
news_baby,news_baby**baby_nurturing,|暖心小猫和患癫痫病狗狗，守护天使从没离开,1,9
news_finance,news_finance**other,|深度丨河南三门峡速达电动汽车成僵尸车企,2,16
emotion,emotion**jitang,|这一生还请多关照（原创）,6,3
news_culture,news_culture**reading,|原创护士散文《路》：看了这篇文章，你就不会辞职了！,0,24
emotion,emotion**affection,|一封情书，送给女孩的男闺蜜,6,6
news_culture,news_culture**reading,|（诗歌荟萃）村口的歪脖子树，把太阳抬起夜幕挂上,0,24
news_finance,news_finance**financing,|套现花呗和白条不为人知的危险“内幕”,2,21
news_finance,news_finance**investment,|久违的创业板 别来无恙,2,5
news_fashion,news_fashion**cosmetology,|试色｜3CE铅笔口红童趣无限,5,2
news_car,news_car**SUV,|宝骏560推超值型新车售6.98万元，哈弗传祺约？,3,26
news_car,news_car**luxury_car,|销量持续低迷 豪华车市场这块肥肉 大众辉腾最终还是放下了,3,27
emotion,emotion**affection,|同学的孩子都会打酱油了，我还在学撩汉,6,6
news_baby,news_baby**baby_nurturing,|秋季如何给宝宝穿衣？,1,9
news_finance,news_finance**business_management,|玩转QQ群营销、群排名、群演戏，打造自己的流量“鱼塘”,2,35
news_entertainment,news_entertainment**film_tv,|韩信点兵多多益善，这些男星中谁才能把他扮得更形似且神似？,4,33
news_culture,news_culture**art,|石洞沟火神会，再现千年版筑术,0,17
news_car,news_car**new_energy_car,|普锐斯在华销量不振 丰田混动战略破茧存疑,3,0
news_baby,news_baby**baby_growth,|当老爸老妈不准你管教自己的孩子时，年轻父母该怎么做？,1,1
news_baby,news_baby**baby_nurturing,|宝宝皮肤黄，也可能真的有病！,1,9
news_fashion,news_fashion**dressing,|告别乞丐即视感     异域民族风你该这样穿！,5,25
news_fashion,news_fashion**dressing,|旧衣服别扔，用它套被子，既省空间又美观！,5,25
digital,digital**other,|预算4000！一篇不及格的装机日记,7,23
news_baby,news_baby**pregnancy,|几个民间传说“孕妇的禁忌”,1,10
news_fashion,news_fashion**other,|快时尚X大牌=四不像！求你们放过正常人,5,20
news_fashion,news_fashion**other,|推荐—最近9块9就能买到的爆款好货,5,20
news_entertainment,news_entertainment**film_tv,|被《三人行》和《树大招风》刷屏了！十部电影带你了解银河映像,4,33
news_culture,news_culture**other,|收藏古书的历史悠久，最早形成的拍卖市场,0,18
news_fashion,news_fashion**dressing,|Ohlala，看到她，你会觉得自己连裤子都不会穿哦,5,25
news_entertainment,news_entertainment**gossip,|马蓉为自己洗白处处用心机，却惨遭打脸 网友骂声令她崩溃？,4,12
news_entertainment,news_entertainment**film_tv,|黎高雄 |  红军兄弟，你一路走好！,4,33
news_car,news_car**car_usage,|车祸瞬间，车上就她系了安全带，你习惯系安全带吗？,3,8
news_fashion,news_fashion**other,|白衣美女，时尚可爱，风景也不错,5,20
emotion,emotion**affection,|开心一笑：妹子居然这样自拍,6,6
emotion,emotion**jitang,|我喜欢这个功利的世界，平凡真的好吗？,6,3
news_baby,news_baby**baby_growth,|说说宝贝咳嗽的那些事儿,1,1
news_entertainment,news_entertainment**other,|于是央视系的童星们都残了起来，林妙可啊阿尔法啊,4,11
emotion,emotion**marriage,|瞿颖做客《幸福的味道》皮肤黝黑为补钙猛晒太阳，否认结婚传闻,6,22
news_fashion,news_fashion**luxury,|Apple Watch将使瑞士手表业陷入冰河期？,5,14
news_entertainment,news_entertainment**film_tv,|《银魂》真人电影全部杀青 空知英秋与福田监督谈笑风生,4,33
news_culture,news_culture**reading,|30岁新水浒传“潘金莲”甘婷婷近照，一直在摆脱风情万种的印象,0,24
news_fashion,news_fashion**cosmetology,|测评 | 悦诗风吟的小绿瓶到底多保湿,5,2
news_baby,news_baby**baby_nurturing,|牛初乳虽好，宝宝如何食用呢？,1,9
emotion,emotion**jitang,|型男覃川穿：一起鉴证成长的力量,6,3
news_fashion,news_fashion**luxury,|深喉评测▕ 腕表评测——宝玑,5,14
news_finance,news_finance**other,|国家或将再给玉米两个补贴，能否抬高粮价？,2,16
news_car,news_car**SUV,|东南这款全新7座SUV，颜值爆表动力和配置也相当不错,3,26
digital,digital**cellphone,|对比乐视pro3，小米Note2的双曲面屏值1000元？,7,32
news_finance,news_finance**other,|2017年养猪前景分析！,2,16
news_baby,news_baby**pregnancy,|30岁男正常却不能生育？大夫说Y染色体弱化了！小鲜肉们注意！,1,10
news_car,news_car**new_energy_car,|滏东交警提示：有车族 今天这才是你最关心的,3,0
news_finance,news_finance**entrepreneurship,|年轻人不要总想着去创业公司做CXO,2,19
news_car,news_car**new_energy_car,|加速完爆进口高尔夫福克斯，这款不到20万国产车纽北赛道称王,3,0
digital,digital**cellphone,|3G内存不够用？千元内有这三款4GB运存手机，还有指纹和闪充,7,32
news_culture,news_culture**reading,|致头条号所有喜爱红楼梦的朋友,0,24
news_car,news_car**SUV,|这SUV中国首款，跟传祺GS8同级别，但硬派堪比丰田霸道！,3,26
news_entertainment,news_entertainment**film_tv,|你问我答：胡歌《那年夏天你去了哪里》、电影《古剑奇谭2》、袁弘消息、《柜中美人》定档、电影预售与排片,4,33
news_car,news_car**luxury_car,|防爆33磅TNT，看看奔驰打造的这款迈巴赫版本的大坦克,3,27
news_fashion,news_fashion**dressing,|为什么你想要的是真爱而他只想和你啪啪啪？,5,25
news_baby,news_baby**other,|不是你所想的休闲快乐，全职妈妈正承受着巨大压力,1,15
news_finance,news_finance**business_management,|张朝阳：搜狐转向工程师文化，多赢平台深度提炼“内容黄金”,2,35
news_finance,news_finance**other,|在争议中前行的高频交易,2,16
digital,digital**computer,|抓住高性价比的尾巴！这几款笔记本值得一抢！,7,29
digital,digital**appliances,|日本逐步淡出液晶面板转投有机EL巨资追赶韩国,7,13
news_entertainment,news_entertainment**other,|在红毯上露胸已经满足不了女明星了,4,11
news_entertainment,news_entertainment**film_tv,|花泽香菜自曝曾被当面黑演技差！好心疼兵库北,4,33
news_finance,news_finance**other,|养羊省钱便是赚钱，如何降低养羊成本？,2,16
news_culture,news_culture**reading,|国馆丨我生本无乡，心安是归处,0,24
emotion,emotion**marriage,|终于娶到梦寐以求的女神，但结婚三天后就想吃后悔药,6,22
emotion,emotion**jitang,|轻话题丨你读过最暖的书？,6,3
news_fashion,news_fashion**cosmetology,|思密达之行淘啥哟  9个美妆品牌别错过,5,2
news_finance,news_finance**other,|周一股市若下跌  千万别慌张,2,16
emotion,emotion**jitang,|保持自信，珍惜拥有，不怕挫折，用心去爱,6,3
news_finance,news_finance**investment,|中钢网商学院正式揭牌 引爆行业革命开启免费行情时代,2,5
news_entertainment,news_entertainment**film_tv,|亲侄子与亲姑姑的“爱情”故事,4,33
news_finance,news_finance**investment,|同仁堂健康：百年老字号是如何互联网转型的？,2,5
news_entertainment,news_entertainment**other,|揭开VR成人女星的神秘面纱,4,11
emotion,emotion**marriage,|单身推荐 第20151104期,6,22
news_finance,news_finance**investment,|房地产销售的最高境界是什么？,2,5
news_entertainment,news_entertainment**other,|有多少人还记得周星驰电影中的“9527”？揭秘9527的由来,4,11
news_culture,news_culture**art,|这或许是最有意境的蜡染茶杯垫！,0,17
news_entertainment,news_entertainment**film_tv,|这部“有毒”的电影主演都出轨了 网友喊话刘昊然你要挺住！,4,33
news_culture,news_culture**other,|宙斯：把自己的风流史写满整个夜空的众神之王,0,18
news_baby,news_baby**pregnancy,|避免“下悬腹”，孕妈咪在中期宜穿背带裤，舒适又有美丽孕韵,1,10
news_baby,news_baby**other,|强生又出事了，婴儿用品致癌被罚4.7亿，已无力再爱了！,1,15
news_finance,news_finance**investment,|中国就业人员养老储备指数报告，我们该怎么面对30年后的自己？,2,5
digital,digital**coolplay,|冰箱自动买苹果做酸奶？ 阿里“云加端战略”来实现,7,7
digital,digital**cellphone,|从点亮屏幕开始，MIUI8给你极致的体验,7,32
emotion,emotion**marriage,|selina与张承中的离婚能说明什么？,6,22
news_car,news_car**SUV,|懂得舍与得，才是汉兰达成功的秘笈！,3,26
emotion,emotion**affection,|男人喜欢什么样的女人,6,6
news_fashion,news_fashion**cosmetology,|神奇组合“黄豆+醋”，美容减肥一招就搞定,5,2
emotion,emotion**affection,|老公说过年给我和娃做好吃的，结果中午就两个菜,6,6
news_culture,news_culture**other,|「文化」简直美cry的星光蓝宝石,0,18
news_baby,news_baby**baby_nurturing,|秋冬季节带孩子，一个毛巾防感冒,1,9
news_car,news_car**domestic_car,|买不到票就开车回家，5万元三厢轿车推荐,3,34
news_fashion,news_fashion**cosmetology,|四款滋润养生汤，让你喝出红润好气色,5,2
emotion,emotion**affection,|嫂子生双胞胎老公送十万，我生孩子她给两百，家婆偷偷补我二十万,6,6
news_entertainment,news_entertainment**film_tv,|景甜拍动作片，甄子丹和邹兆龙都来配合！,4,33
news_entertainment,news_entertainment**film_tv,|生娃到底有多重要？《嘿，孩子》教你机智回应父母的终极拷问,4,33
emotion,emotion**affection,|泪如雨下：亲手把孩子亲爹送进监狱，我真是婆婆口中的狐狸精？,6,6
news_fashion,news_fashion**cosmetology,|为什么你的护肤品会「搓泥」？| 护肤研究所,5,2
digital,digital**coolplay,|还在惦记你的小米VR吗？不，有钱还是买它吧！,7,7
news_car,news_car**new_energy_car,|梦想还是要有的，万一实现了呢！聊聊那些新推出的汽车品牌,3,0
emotion,emotion**affection,|恋爱必看！加深感情的十二绝招！,6,6
news_car,news_car**new_energy_car,|治理｜电动车乱象之“治”,3,0
news_fashion,news_fashion**other,|搭配——久穿不腻的条纹 你究竟买对了没？,5,20
news_fashion,news_fashion**cosmetology,|炎炎夏日，厨房里的这一宝，为您的健康保驾护航,5,2
news_baby,news_baby**other,|有些话，父母永远不要对孩子说,1,15
news_fashion,news_fashion**cosmetology,|药妆店里的好用小物 用了一次就停不下来！,5,2
news_fashion,news_fashion**dressing,|过分打扮是一件有些丢脸的事,5,25
news_culture,news_culture**reading,|为什么佛教把死亡称“圆寂”或“涅槃”?,0,24
news_car,news_car**domestic_car,|珍惜每一分血汗钱，五万块全款的合资品质小轿车,3,34
news_fashion,news_fashion**other,|凯特王妃的穿衣经：身上颜色不超过两种！,5,20
news_baby,news_baby**baby_growth,|每天和孩子玩来玩去就是老三样，你差的是这一步,1,1
news_baby,news_baby**baby_growth,|孩子爱发火怎么办？怎样进行合理疏导？,1,1
emotion,emotion**affection,|双十一你给女朋友买礼物了吗？反正我没有,6,6
emotion,emotion**marriage,|小伙为赚50万而结婚，会幸福吗,6,22
news_fashion,news_fashion**dressing,|改变耐克命运的一双鞋 AJ3,5,25
news_finance,news_finance**business_management,|火锅傍英雄？看火锅品牌如何玩转跨界营销！,2,35
news_culture,news_culture**reading,|诗人罗玉凤，一个孤独的奋斗者,0,24
news_finance,news_finance**other,|红星美凯龙宣城麦莎商场招商发布会圆满落幕,2,16
news_fashion,news_fashion**cosmetology,|安利一款方方面面都高度好评的化妆品牌（特别是高遮瑕）,5,2
news_baby,news_baby**baby_nurturing,|扩散｜遇到火灾怎么办，这些方法要教会孩子！,1,9
news_entertainment,news_entertainment**film_tv,|演员在戛纳电影节集体竖中指 这部豆瓣8分电影挑衅现实社会,4,33
digital,digital**cellphone,|看看魅族PRO6 又带来了什么新的黑科技？,7,32
news_fashion,news_fashion**cosmetology,|你又长痘了？科学祛痘帮你搞定!,5,2
emotion,emotion**jitang,|晒晒朋友圈的年夜饭：让大家分享您的快乐，鸡年大吉！,6,3
news_entertainment,news_entertainment**other,|曾经一脱成名当艳星又如何，因拍戏险瘫痪的她如今却活成少女,4,11
news_finance,news_finance**other,|刘克：不得不服的开饭店6B理论，从餐饮小白到成熟稳健的老司机,2,16
news_finance,news_finance**investment,|TOP4.学者：以调房价为由开征房地产税站不住脚,2,5
digital,digital**coolplay,|当直播撞上VR 花椒的“小伎俩”够看吗？,7,7
news_baby,news_baby**baby_growth,|《晚安，大猩猩》｜脑洞大开，不仅要会读，还可以这么玩,1,1
news_entertainment,news_entertainment**film_tv,|壹周电影：“卷福”当先，十多部新片谁能胜出,4,33
news_baby,news_baby**baby_growth,|孩子在幼儿园总是尿裤子或尿床怎么办,1,1
emotion,emotion**affection,|恋爱分手后，一起买的房子怎么分？,6,6
news_entertainment,news_entertainment**film_tv,|曾和梁洛施拍过同性恋电影，娱乐圈的男神收割机，今颜值逆生长,4,33
emotion,emotion**affection,|回忆起初恋，我就想跟她继续,6,6
digital,digital**cellphone,|iPhone SE成苹果史上最便宜最高性价比手机！,7,32
news_finance,news_finance**investment,|边风炜：A股年末能否再现红包行情，想捞钱大家必须要做一件事！,2,5
news_car,news_car**other,|新手100%学会的车距判断技巧。,3,30
digital,digital**cellphone,|魅族PRO6s外观变化不大 电池容量增加 光学防抖是亮点！,7,32
news_culture,news_culture**other,|历史上十幅著名的急智对联,0,18
news_finance,news_finance**investment,|宇辉战舰盘前点睛20161025,2,5
emotion,emotion**marriage,|这四个美国人都娶了中国太太，却都离婚了。为什么？,6,22
news_finance,news_finance**investment,|2016中国农业食品供应链创新峰会,2,5
news_baby,news_baby**baby_growth,|宝宝夏季腹泻，麻麻们又该如何？,1,1
news_finance,news_finance**business_management,|干掉你的无聊聚会！他瞄准年轻人秀晒炫心理，做了个“奇趴”电商,2,35
digital,digital**cellphone,|华为P9拍摄星空效果，我已经尽力了！,7,32
news_entertainment,news_entertainment**japan_korea_entertainment,|娱乐圈里把头发剪短了更有魅力的女人们，你服吗？,4,28
news_entertainment,news_entertainment**film_tv,|《爱情公寓5》拍摄中 陈赫退出，刘诗诗、赵本山疑加盟！,4,33
news_entertainment,news_entertainment**other,|《小王子》：啊，多麽痛的領悟,4,11
news_culture,news_culture**art,|在朗格的五分钟数字钟下感受音乐,0,17
news_fashion,news_fashion**dressing,|月光海岸婚纱与绣球花,5,25
digital,digital**other,|科技时代送礼送不到点儿上=白送,7,23
news_culture,news_culture**art,|巫鸿：为什么墓葬艺术在传统中国历几千年而不绝,0,17
news_baby,news_baby**other,|宝宝没纸尿布的满月照现场爸妈频中招，最后定格的表情好气又好笑,1,15
digital,digital**cellphone,|华为P9国行发布会邀请函曝光   或为15日上海发布,7,32
emotion,emotion**marriage,|小沈阳结婚周年纪念日，确实“外人”贾玲先发微博表示,6,22
news_finance,news_finance**investment,|阿姐撸 |熵学院择时报告1118,2,5
emotion,emotion**jitang,|他言论丨一岁孩子不高兴了都知道对我吼“抱我抱我”，你却..,6,3
news_fashion,news_fashion**dressing,|剁什么手，把这几件冬季基本款穿好看胜过买新衣,5,25
emotion,emotion**affection,|有些付出，要懂得适可而止,6,6
news_fashion,news_fashion**cosmetology,|你若盛开，清风自来？情人节要准备的多着呢！,5,2
digital,digital**coolplay,|「有情况」这些年耳机厂商吹过的牛逼，你觉得都实现了哪些？,7,7
news_car,news_car**SUV,|翻山越岭当年事 英姿犹在新20 拆48系列报道,3,26
emotion,emotion**jitang,|一个人的孤单/孟少杰,6,3
news_fashion,news_fashion**dressing,|金晨自带高贵气质，10个张天爱也比不过她！,5,25
digital,digital**cellphone,|美好的事情终于到来 小米5金色版竟然是这样,7,32
news_baby,news_baby**other,|“立规矩”没效果？错不在“立”，错在“规矩”！,1,15
news_fashion,news_fashion**other,|不完美的脚，也能找到那双完美的鞋,5,20
news_car,news_car**SUV,|力帆迈威7座SUV 官图外泄  央视黄金时间高调宣传,3,26
news_baby,news_baby**baby_growth,|妈妈好心的一句话，影响了孩子一生 父母都该好好看看,1,1
news_culture,news_culture**art,|莲花山风筝广场民间非遗艺术---捏泥人,0,17
news_car,news_car**luxury_car,|还要什么屁股？两厢车控看过来！,3,27
news_finance,news_finance**investment,|一个征信老兵对互联网金融风控的感悟，专访算话征信CEO蒋庆军,2,5
news_finance,news_finance**other,|俞熔：预防医学是大健康产业未来发展的主旋律,2,16
news_entertainment,news_entertainment**japan_korea_entertainment,|盘点那些帅气或美丽的艺人,4,28
news_fashion,news_fashion**dressing,|上面清纯下面黑丝的宋慧乔，颜值竟然输给了不到1米6的她！,5,25
emotion,emotion**affection,|说实话，友情比爱情纯粹一万倍！,6,6
digital,digital**coolplay,|考试作弊大杀器，隐藏在耳朵里的蓝牙耳机——魔浪U0体验,7,7
emotion,emotion**affection,|我这么好，你凭什么不喜欢我？,6,6
news_finance,news_finance**other,|大盘走势堪称绝妙，冲高回落更似仙人指路！,2,16
news_baby,news_baby**pregnancy,|从备孕到生娃实用攻略，准爸妈必收藏,1,10
news_finance,news_finance**investment,|前海开源杨德龙：远离疯狂的楼市 拥抱优质蓝筹股,2,5
news_entertainment,news_entertainment**other,|看剧十五年以上，三十部剧集盘点简评,4,11
digital,digital**computer,|3K显示屏+第七代酷睿i7处理器，华硕发布三款笔记本新品,7,29
emotion,emotion**affection,|不久，我将遇见更好的自己,6,6
