label1,label2,title,label1_number,label2_number
news_finance,news_finance**other,|西游记评传之二：猴子创业记,2,16
news_entertainment,news_entertainment**other,|吴彦祖 | 帅是本性,4,11
news_baby,news_baby**other,|婴儿车底部安装上发动机，让孩子从小体验飙车的快感,1,15
news_culture,news_culture**reading,|中华民国总统孙中山是美国人  五个不能大白于天下的历史真相,0,24
digital,digital**coolplay,|降幅达1200，某东8款热销耳机创新低，后悔买早了吗,7,7
digital,digital**computer,|联想A4如何重装xp系统？一招自救不求人！,7,29
news_fashion,news_fashion**cosmetology,|MODO健康Vol.11-瘦腿不增肌 塑造维密天使般修长美腿,5,2
digital,digital**cellphone,|它居然也出手机了，还是5000mAh大电池！可以一下玩3天了,7,32
digital,digital**cellphone,|厂商们都在学华为、OPPO，但学到了多少,7,32
digital,digital**cellphone,|华为新星上市两个月暴降800！仅售1575元！,7,32
news_baby,news_baby**baby_growth,|好书：开学啦，四本书 推荐给家长和孩子,1,1
news_entertainment,news_entertainment**film_tv,|17岁出名成警察专业户，娶小娇妻低调幸福，却因一个角色被痛骂,4,33
emotion,emotion**marriage,|属猪的人，晚年财运佳，家庭幸福,6,22
news_finance,news_finance**investment,|2015年企业年金大考揭晓，南方基金业绩领跑,2,5
emotion,emotion**jitang,|宁空间塔罗屋 纯银鲤鱼钛晶手链,6,3
emotion,emotion**affection,|狗粮吃够了，明年能否放“单身汪”一马？,6,6
emotion,emotion**jitang,|愿你在薄情的世界里深情的活着,6,3
news_finance,news_finance**other,|第三届中国（景芝）生态酒文化节即将在齐鲁酒地开幕,2,16
news_baby,news_baby**baby_nurturing,|揭秘影响宝宝视力的元凶,1,9
emotion,emotion**jitang,|一个人久了，有人擦肩而过 你也就视而不见了,6,3
news_entertainment,news_entertainment**other,|刘德华坠马第18天再写亲笔信，排列手机表情符号向粉丝送祝福,4,11
digital,digital**cellphone,|真是没想到，单机利润最高的安卓手机厂商是它,7,32
news_fashion,news_fashion**dressing,|比大衣更好看，还有这3款外套！,5,25
news_car,news_car**car_usage,|这样开车就能让你的油钱省一半，太逆天了！,3,8
news_culture,news_culture**reading,|传说释迦牟尼出生时说“天上地下，唯我独尊”,0,24
news_culture,news_culture**reading,|别扯了，这世上根本就没有怀才不遇,0,24
news_fashion,news_fashion**dressing,|化解冬日臃肿还保暖，穿好这7件就能召唤神龙了~,5,25
news_culture,news_culture**reading,|“中国诗词大会”荟出博大精深的诗词文化,0,24
news_culture,news_culture**other,|神龙本-兰亭序-超清-（第5句）,0,18
news_culture,news_culture**reading,|怀孕期间行房，生出的孩子浑身很脏、头发稀疏，这是真的吗？,0,24
news_baby,news_baby**other,|看到爸爸给孩子讲故事，妈妈笑了,1,15
news_baby,news_baby**baby_growth,|妈妈这个角色，你扮演好了吗？,1,1
digital,digital**cellphone,|月销量超300万，创造历史的是这个品牌,7,32
news_baby,news_baby**baby_growth,|两7岁孩子嬉闹，父亲见孩子受委屈暴力回击,1,1
news_entertainment,news_entertainment**film_tv,|《绝命逃亡》：战与不战的意义，爱和不爱的奇迹！,4,33
emotion,emotion**jitang,|<夕阳的温柔，恰似你的娇羞>,6,3
news_entertainment,news_entertainment**film_tv,|Hollywood·专访斯皮尔伯格:拍超级英雄电影无法带给我满足感,4,33
news_finance,news_finance**investment,|我为什么不参与长城电脑和长城信息换股套利？,2,5
news_culture,news_culture**reading,|想活成自己喜欢的模样，就阅读自己中意的书,0,24
news_car,news_car**SUV,|不懂全时四驱和适时四驱，SUV还是别买了,3,26
news_car,news_car**SUV,|潮出精彩玩出自由 海马S5 360°潮驾玩趴来袭,3,26
emotion,emotion**jitang,|一个女人，可以撩到什么程度?,6,3
digital,digital**photography,|世界是彩色的，生活是黑白的/刘潇凌,7,4
emotion,emotion**jitang,|问答｜爱一个人的理由,6,3
news_car,news_car**SUV,|这款科技范SUV，冲着途观来的，汉兰达都惧它三分！,3,26
news_entertainment,news_entertainment**film_tv,|演技担当的舒淇＋颜值担当的彭于晏共同演绎《剩者为王》,4,33
news_entertainment,news_entertainment**other,但尴尬的是郑爽爸爸的通稿穿越了,4,11
news_baby,news_baby**baby_nurturing,|吓人！奶奶怀里的婴儿像子弹一样飞出车窗外，这样抱娃竟然会要了孩子的命！,1,9
news_fashion,news_fashion**dressing,|杨幂又把机场变秀场，和唐嫣隔空撞鞋，一个网袜一个红袜谁好看？,5,25
emotion,emotion**affection,|你在咖啡厅等恋人，恋人在咖啡厅想别人！,6,6
news_baby,news_baby**pregnancy,|良好的午间休息有助胎宝宝健康——孕妈妈每天睡个好午觉很重要！,1,10
news_culture,news_culture**art,|惊天骗局!？维米尔真的是骗子吗？,0,17
emotion,emotion**marriage,|情人节里解开情人“结”,6,22
news_culture,news_culture**reading,|哲学大师课——品格高于智慧,0,24
news_culture,news_culture**art,|全新的伦敦Design Museum，不仅仅是简约,0,17
news_baby,news_baby**baby_growth,|一看就懂！如何判断儿童已经具备自主阅读的能力？10项指标对照,1,1
news_entertainment,news_entertainment**other,|TFboys最想毁掉的黑照 真是土出境界来,4,11
news_finance,news_finance**other,|现代保险业源自西方，但保险理念中国自古就有,2,16
news_car,news_car**other,|这个车霸气十足，车内可放一张床，可惜降价20万都没人买,3,30
news_fashion,news_fashion**dressing,|沈梦辰越穿越糟糕，浑身上下都开启撞衫模式！,5,25
news_entertainment,news_entertainment**gossip,|你只知道他撞脸萧敬腾，却不知道他是娱乐圈真正的黑道太子爷！,4,12
news_finance,news_finance**investment,|赚年报行情“一字板”  一定要学会的三招！,2,5
news_car,news_car**car_usage,|车险续保还有这些坑！千万别掉进去啦！,3,8
news_car,news_car**other,|威霆改装商务内饰， 享受高端豪华体验！,3,30
news_finance,news_finance**entrepreneurship,|干货：连马云都犯的错误，让创业者值得深思,2,19
emotion,emotion**affection,|她七岁习武，撞脸杨幂被指炒作，从打星变国民初恋，今获陈坤表白,6,6
news_fashion,news_fashion**cosmetology,|准妈妈怎么正确洗澡——洗澡时这5点方式应注意！,5,2
digital,digital**photography,|“阿凡题”深度评测报告,7,4
news_baby,news_baby**baby_nurturing,|面对危重的孩子，医生为何阻止她们进入诊所,1,9
news_baby,news_baby**pregnancy,|那些年我们试过的生男生女判断法 你用过哪些？,1,10
news_car,news_car**SUV,|世界上最强的SUV，参数很牛叉，就是屁股太丑了,3,26
emotion,emotion**affection,|饱满的爱情离不开痛苦,6,6
news_entertainment,news_entertainment**film_tv,|《魔戒》中貌若天仙的精灵女王，气质远胜安吉丽娜朱莉,4,33
news_culture,news_culture**art,|重磅巨献 |《兄弟姐妹》开票预告！戏剧大师列夫·多丁首度造访,0,17
digital,digital**cellphone,|Mate Bike 可折叠电动自行车时速可达35公里,7,32
emotion,emotion**marriage,|已婚男人是别人用过的牙刷,6,22
news_car,news_car**car_usage,|易混淆的交通标志标线大盘点,3,8
news_culture,news_culture**reading,|细读水浒之二十六    何九叔：水浒里最有智慧的民间高人,0,24
emotion,emotion**jitang,|家乡美：汶上的冬天（一）,6,3
emotion,emotion**marriage,|杨幂胡歌友尽、小s手撕吴佩慈~深扒娱乐圈的挚友们如何闹翻~,6,22
news_baby,news_baby**baby_growth,|0-3岁是宝宝人格和智能培养的重要时期，我们该如何去教育呢？,1,1
news_car,news_car**SUV,|“车哥们观察”一年要卖10万辆，传祺GS8有多少把握？,3,26
news_car,news_car**other,|扩散！九图告诉你，公交起火如何自救？,3,30
news_finance,news_finance**other,|这才是CEO眼中的真实世界！太传神｜精选文章,2,16
news_entertainment,news_entertainment**film_tv,|古装剧名字带玉的女子，你愿与哪个日夜温存？,4,33
emotion,emotion**marriage,|农村剩男为什么没老婆？真相哭笑不得！,6,22
digital,digital**coolplay,|「你听我说」他曾被视为耳机界头号软蛋 却战败过获盛赞的品牌！,7,7
news_entertainment,news_entertainment**film_tv,|被誉为好莱坞最有权势的导演，二十三年前就已达到事业峰值,4,33
digital,digital**coolplay,|不插电6个月续航 网件Arlo无线摄像头登陆中国,7,7
news_baby,news_baby**baby_growth,|淘气孩子把羽绒服给电线杆穿上，知道真相的父母连连点赞,1,1
news_car,news_car**car_usage,|冬天，车窗怎么开才是最实用的？,3,8
news_finance,news_finance**other,|易钟：您酒店有企业文化手册吗？看看编制企业文化手册的四大关键,2,16
digital,digital**other,|做网红其实不难，你只需要这个就行了。,7,23
news_fashion,news_fashion**luxury,|2016播威表最全新品，一如身临其境,5,14
news_culture,news_culture**reading,|数列简史（附高中数列总结笔记）,0,24
news_entertainment,news_entertainment**other,|《歌手》播后这个外国小哥火了，被称新老公，歌棒颜好撞脸好多人,4,11
emotion,emotion**marriage,|长期分居，我和老公各自出轨了，这样的婚姻该怎么办啊？,6,22
news_fashion,news_fashion**cosmetology,|哇塞，黑木耳可以减肥美容？,5,2
news_entertainment,news_entertainment**japan_korea_entertainment,|人在就好，名字保不住没事，韩国粉丝已帮BEAST取好新名,4,28
emotion,emotion**jitang,|那些终成遗憾的事情，可能只是你的强求,6,3
news_baby,news_baby**baby_nurturing,|2～4个月的宝宝怎样喂养最好？新手妈妈快来看看这几个方法吧！,1,9
news_baby,news_baby**other,|让爷爷奶奶照顾宝宝 竟然可以增寿5年！,1,15
news_finance,news_finance**investment,|最新肉驴价格，山东驴价格最高吗？,2,5
news_finance,news_finance**other,|互联网+农业，看十万亿市场谁主沉浮,2,16
emotion,emotion**affection,|拿什么原谅你，外遇的男人,6,6
news_entertainment,news_entertainment**japan_korea_entertainment,|龙珠boy李承铉大玩火星cos 筋斗云后空翻不忘示爱戚薇,4,28
news_car,news_car**other,|新手女司机首选，8s破百起步比高尔夫还猛，普通版7万还能优惠,3,30
digital,digital**cellphone,|单身狗受到一万点伤害！推荐几款值得买的情侣手机,7,32
news_fashion,news_fashion**dressing,|看家居与时尚怎么碰出火花？！,5,25
news_culture,news_culture**art,|专访｜苏绣传承人姚惠芬：40年，刺绣就是我的生活方式,0,17
news_fashion,news_fashion**other,|明明可以只靠脸 李易峰却拿品味征服机场街拍,5,20
digital,digital**coolplay,|敢买4000？小明？小米？家庭影院级微型投影仪M1评测,7,7
news_baby,news_baby**other,|原来，重庆最有钱的人竟然是他们？看完我真的服了,1,15
news_baby,news_baby**other,|世界再大，大不过家！走遍世界也改变不了你的庸俗！,1,15
news_entertainment,news_entertainment**film_tv,|人人都爱Zombies僵尸题材影视剧大集合,4,33
emotion,emotion**jitang,|努力做一个有修养的人,6,3
news_baby,news_baby**baby_growth,|怎样有效地去批评孩子？（值得借鉴）,1,1
digital,digital**photography,|以天空为画板的奇幻剪纸,7,4
emotion,emotion**jitang,|《锦绣未央》未央和拓跋浚的爱情,6,3
news_fashion,news_fashion**cosmetology,|家里挂马蜂窝聚财，马蜂窝治百病，草原藏族姑娘用它美容,5,2
news_finance,news_finance**other,|彭山网红直播 万亩葡萄引万人关注,2,16
news_fashion,news_fashion**dressing,|初秋穿衬衫怎么达到100％的回头率？,5,25
news_culture,news_culture**other,|承德小伙写给她的一首情诗，有谁能读懂？（真实故事）,0,18
news_entertainment,news_entertainment**film_tv,|17年这18部值得期待的欧美大片，你看好哪一部？,4,33
news_culture,news_culture**art,|人体结构设计绘画药方系列，练习参考好配方，,0,17
news_entertainment,news_entertainment**music,|大熊猫好歌曲丨Zoo萌的歌曲创作征集活动完美收官！,4,31
news_baby,news_baby**other,|妈妈看看：如何与宝贝建立甜蜜的依恋关系？,1,15
news_finance,news_finance**other,|想赚农民的钱，请看看中国农业的矛盾论,2,16
news_culture,news_culture**reading,|宋江与晁盖真的是亲密无间的兄弟吗？,0,24
news_entertainment,news_entertainment**film_tv,|俩90后写的《1986，生死漂流》卖了200万，特稿记者有奔头了！｜专访鲸书,4,33
news_fashion,news_fashion**cosmetology,|维吾尔美女肌肤美艳有良方，不再担心皮肤黑不水润！,5,2
news_entertainment,news_entertainment**other,|一身白上衣王宝强空降济南,4,11
news_finance,news_finance**financing,|“投资创业到南沙”我竟然受邀了,2,21
emotion,emotion**marriage,|被囚禁，被离婚，被摘除双乳，张学良最对不起的女人却爱他最深,6,22
news_car,news_car**car_usage,|雾天气行车注意事项！,3,8
news_finance,news_finance**investment,|五股主力悄然介入 有望成六月底龙头牛股,2,5
news_finance,news_finance**entrepreneurship,|创业早期必须重视的问题有哪些？,2,19
news_entertainment,news_entertainment**other,|很负责人的说，这些男明星的女人扮相绝对倾城，缅怀最后一位,4,11
news_finance,news_finance**investment,|原油投资:皇冠登陆网站,2,5
news_entertainment,news_entertainment**film_tv,|《七月与安生》惊现曾志伟 原来帅气导演是其儿子,4,33
news_finance,news_finance**investment,|十种投资技术你只要精通一种就能赚到钱,2,5
news_car,news_car**SUV,|三菱概念SUV量产谍照曝光，难成中国市场救命稻草？,3,26
news_fashion,news_fashion**dressing,|欧美大眼萝莉时装秀，辣妈你的基因也太好了吧！,5,25
news_culture,news_culture**reading,|她是红楼梦中最悲惨的小姐，连宝玉都欺负她！最终被丈夫虐待而死,0,24
emotion,emotion**affection,|冬天到了，真想和哈尔滨谈场恋爱,6,6
news_entertainment,news_entertainment**gossip,|明星惊艳的瞬间多中选一，哪个最惊艳？,4,12
news_baby,news_baby**baby_growth,|对不起，妈妈不该给你贴标签,1,1
news_fashion,news_fashion**dressing,|3招教你搞定选购羽绒服和棉服！实用合身够帅才是王道！,5,25
news_baby,news_baby**baby_growth,|如何激起孩子上进的动力——“求知欲”,1,1
news_finance,news_finance**investment,|阿里、百度、京东赶赴入场，互联网保险处于爆发前夜？,2,5
emotion,emotion**affection,|明知爱情没结局，仍破釜沉舟般入戏,6,6
news_entertainment,news_entertainment**film_tv,|开票预告|2016最具影响力戏剧节榜单发布！2017精彩可期,4,33
news_baby,news_baby**pregnancy,"|产后困扰：生完孩子得了""妈妈腕""",1,10
news_finance,news_finance**investment,|2017年投资宝典，明年赚钱全靠它了！,2,5
emotion,emotion**affection,|恋上小15岁的女同事，她害怕公开狠心离开却爱上一位男同性恋！,6,6
digital,digital**coolplay,|独家｜​物联网（IoT）会是广告欺诈的一道后门－－执牛耳,7,7
news_culture,news_culture**other,|FBI解密文件证明秘鲁的哈有马卡众神之门其实是一个星际之门？,0,18
news_fashion,news_fashion**cosmetology,|年底了，听到这几句就绝交吧！,5,2
emotion,emotion**affection,|爱情中男生和女生哪个人主动更容易幸福？,6,6
news_car,news_car**SUV,|Bigger than Bigger——林肯领航员,3,26
emotion,emotion**marriage,|张雨绮说她找到王子 群众说这王子是骑驴来的,6,22
news_fashion,news_fashion**dressing,|时尚圈打脸教程：这些曾经公认的“丑货”现在竟成了时髦必备？,5,25
news_car,news_car**other,|老捷达又发威了，轩逸都干不过它！,3,30
emotion,emotion**jitang,|人生感悟-心态决定一切,6,3
news_fashion,news_fashion**dressing,|时尚达人都是练成的 谁说平胸姑娘不女人？,5,25
news_baby,news_baby**baby_growth,|孩子“骂人”真的是“骂”吗？切勿着急做道德绑架,1,1
news_car,news_car**domestic_car,|拥有奥迪、大众的一汽为什么就干不好自主,3,34
news_culture,news_culture**other,|运城发现中国道学起源圣地-----“宝玉台”,0,18
news_entertainment,news_entertainment**film_tv,|这是怎么了？何炅发微博被骂势利眼？沈梦辰发微博被骂情商智商低,4,33
news_fashion,news_fashion**dressing,|舒适、实穿还时髦，这4种秋日单鞋都能踏着大步浪起来,5,25
news_finance,news_finance**entrepreneurship,|红杉资本郑庆生：用力去了解世界的真实运作，主动剔除生造的概念,2,19
digital,digital**cellphone,|华为P8体验评测报告：主打外观面向年轻用户,7,32
emotion,emotion**marriage,|男友总喜欢教育我，原因是什么？,6,22
news_finance,news_finance**investment,|宇辉战舰盘前点睛20161107,2,5
emotion,emotion**marriage,|老爸离婚后，竟娶了我闺蜜！我气得发疯，闺蜜居然说是为我好,6,22
emotion,emotion**marriage,|贵州小伙怀抱绝症女友看着她逝去,6,22
news_finance,news_finance**financing,|房贷洪水推高房价，银行到底怎么想？,2,21
news_culture,news_culture**reading,|贾宝玉身边比晴雯还要狂10倍的丫头，她是谁？,0,24
digital,digital**cellphone,|同为一家ODM，红米Note 4这次能否比肩魅蓝E,7,32
news_car,news_car**SUV,|标配3气囊电子防盗 这款车要在汉兰达锐界地盘里挖菜,3,26
news_finance,news_finance**other,|休闲农庄老板们的困惑,2,16
news_finance,news_finance**financing,|大佬如何看2017投资机会？揭底2017票据投资新逻辑,2,21
news_fashion,news_fashion**cosmetology,|在家也能轻松做出的无添加小零食和下酒菜，你还不快试试！,5,2
news_fashion,news_fashion**dressing,|王子文真的是越来越像曲筱绡了，一脸高冷现身北京！,5,25
news_car,news_car**new_energy_car,|兰博基尼要造电动车，蛮牛能闯出什么名堂？,3,0
news_finance,news_finance**investment,|贾晓光：请珍惜股票最后解套的机会，黄金长期沽空机会来临,2,5
news_fashion,news_fashion**cosmetology,|孕前肥胖宝宝有脑瘫风险，准麻麻如何控制体重？,5,2
emotion,emotion**affection,"|哪些星座""坏""男人最惹人爱？",6,6
emotion,emotion**jitang,|军营在你的身边一生一次,6,3
news_car,news_car**other,|旅程，即刻出发！春风650 MT车型解析,3,30
news_baby,news_baby**baby_growth,|婴幼儿画画的几个误区，看你中招了吗？,1,1
news_finance,news_finance**financing,|为什么银行老是让你办信用卡？全是套路！,2,21
news_entertainment,news_entertainment**music,|瓜洲音乐节 | 李志：就算这个世界不会好，我也会唱下去,4,31
news_car,news_car**SUV,|车视界 ·车展视频捷豹路虎中国和奇瑞捷豹路虎 携首发新车荣耀亮相2016北京车展,3,26
news_culture,news_culture**reading,|被王夫人撵出去的薄命丫鬟，遭赵姨娘和王熙凤双重抢夺，终嫁渣男,0,24
emotion,emotion**affection,|2015致未婚一族的一封信：爱情是态度 房子是永恒,6,6
news_finance,news_finance**other,|大佛：部分小额分散业务平台初步调查,2,16
emotion,emotion**marriage,|男友铁了心要和我分手，我该如何挽回？,6,22
news_culture,news_culture**reading,|李师师陪宋江喝杯茶100两黄金，够三阮生活多少年,0,24
news_fashion,news_fashion**other,|粉红时尚平面模特美女，这场景太搭配了,5,20
news_culture,news_culture**art,|书法大家赵朴初居士，为何有一次罕见破例喝了酒？,0,17
news_fashion,news_fashion**dressing,|顶级街拍大师镜头里的上海时装周！真相是,5,25
emotion,emotion**affection,|直男癌晚期的男人都喜欢的女人,6,6
digital,digital**cellphone,|三星Galaxy S8定妆照曝光:超高屏占比+曲面屏 惊艳！,7,32
emotion,emotion**affection,|性格一致的情侣，真的就能顺利步入婚姻吗？,6,6
news_fashion,news_fashion**luxury,|两万块钱可以买哪些手表？,5,14
emotion,emotion**marriage,|万科大逆转：原配离婚，小三上位，许家印拍手叫好，姚振华悲剧了,6,22
digital,digital**cellphone,|十秒打印手机最美瞬间 富士胶片发布趣奇俏SP-2,7,32
emotion,emotion**marriage,|最简单粗暴直接的星座评价，给跪了！,6,22
emotion,emotion**marriage,|我出国回来撞陌生女人住我家，第二天爸妈离婚，我和老公也离婚了,6,22
news_finance,news_finance**other,|好心分股给员工，为何员工还是离开你？,2,16
emotion,emotion**marriage,|老婆不会做饭险离婚，没想到被一只鸡拯救了,6,22
news_baby,news_baby**baby_growth,|悦苗宝宝工艺社作品一览（1）,1,1
news_baby,news_baby**other,|孕1月准爸爸的注意事项须知,1,15
news_finance,news_finance**investment,|胡立阳炒股100招精华摘录版,2,5
news_culture,news_culture**reading,|诗歌：你看不见你自己,0,24
digital,digital**cellphone,|比上代提升28% 魅族发布599元魅蓝3手机,7,32
emotion,emotion**affection,|晒晒婆家前后花了45w的农村自建房，大家看看怎么样！,6,6
digital,digital**cellphone,|盘点近期将要和可能发布的手机们,7,32
news_finance,news_finance**entrepreneurship,|4岁女孩的创业梦想｜倾听，才会懂得,2,19
news_finance,news_finance**investment,|沪指3600点失而复得   冷静面对洗盘,2,5
news_car,news_car**domestic_car,|北汽自主品牌：北冥神功之鲲跃北溟,3,34
emotion,emotion**affection,|疯狂的代价，你还敢爱吗？,6,6
news_fashion,news_fashion**dressing,|新春时尚减龄牛仔背带裤，怎么穿都不腻,5,25
news_entertainment,news_entertainment**other,|大二演戏从无绯闻，正红时远嫁德国，今19岁混血女儿很漂亮,4,11
news_entertainment,news_entertainment**film_tv,|百花奖评委亲证黑幕：李易峰baby获奖是内定，梁静最悲剧！,4,33
news_baby,news_baby**baby_growth,|看看《火影忍者》里的爸爸和妈妈都是怎么带孩子的！,1,1
emotion,emotion**marriage,|悟空解读：一家人供一套房谁做主贷人更合适？,6,22
news_finance,news_finance**investment,|小心一点，再小心一点！ |熵学院择时报告0427,2,5
news_baby,news_baby**pregnancy,|家有新生儿，猫猫狗狗就不能养了吗？,1,10
digital,digital**cellphone,|陪你度过漫漫回家路 长续航手机推荐,7,32
news_baby,news_baby**baby_nurturing,|这件物品国外已经严禁叫孩子用了，你还在给孩子使用吗？,1,9
news_car,news_car**other,|第“零”批，安索机油试用者5200公里评测报告,3,30
news_finance,news_finance**other,|营改增即将实施！营改增最佳推进要点及风险防范措施！,2,16
emotion,emotion**affection,|一见钟情的心理学解释,6,6
news_culture,news_culture**reading,|史书上找不到任何汗血马就是“天马”的佐证，我们却认为两者一样,0,24
digital,digital**photography,|《中国摄影报》社总编辑曾星明《摄影的力量》讲课课件1,7,4
emotion,emotion**affection,|来到爱情的麦田，走过路过都不要错过,6,6
news_entertainment,news_entertainment**gossip,|大牌女明星的青涩照，毫无整容的素颜照，你能认识几位？,4,12
news_car,news_car**new_energy_car,|锂电池漏液生锈，你见过吗？,3,0
news_car,news_car**car_usage,|天津要下雪了 行车需要注意啥？,3,8
emotion,emotion**jitang,|我没有理由，一个人离开,6,3
news_entertainment,news_entertainment**gossip,|张若昀唐艺昕同出酒店疑坐实恋情丨超能大星探,4,12
news_fashion,news_fashion**dressing,|一位拍虚了，却还能得到Dior订单的摄影师,5,25
emotion,emotion**affection,|国馆丨会聊天的人有多可爱？,6,6
emotion,emotion**marriage,|非洲“美女之国”的日本街已被唐人街取代，不少美女想嫁给中国人,6,22
news_baby,news_baby**baby_growth,|孩子两面派｜为什么其他人带都挺好，我带就不好呢？,1,1
emotion,emotion**affection,|爱情为什么会变成魔鬼？禁忌即魔鬼！,6,6
news_fashion,news_fashion**dressing,|成熟的人都在穿秋裤，机智的我拿出了保暖袜,5,25
news_fashion,news_fashion**dressing,|时髦or不时髦？要看你的袖子长不长,5,25
news_entertainment,news_entertainment**gossip,|刘强东发飙：谁再提“奶茶妹妹”我跟谁急！,4,12
news_entertainment,news_entertainment**other,|《冰川时代5》动画技术已经掩护不了自以为是的尴尬搞笑了,4,11
news_baby,news_baby**baby_growth,|孩子最渴望的十件礼物，竟没有一件与物质有关,1,1
news_car,news_car**SUV,|好看有面子 和途观一个档次，这款合资中级SUV现在不到10万,3,26
news_fashion,news_fashion**luxury,|戒指戴久了摘不下来，一根棉绳解决难题还不会伤手指,5,14
digital,digital**cellphone,|倒退的青年良品 魅蓝note3性能测试,7,32
digital,digital**cellphone,|谁是智能手机产业的下一个赢家？华为、Ov还是其它？,7,32
digital,digital**other,|商务与出行俱佳，金立M6化身小假期的大帮手,7,23
news_baby,news_baby**baby_nurturing,|有人这样逗你的孩子 你居然也跟着乐？瞎逗孩子有多严重？,1,9
digital,digital**cellphone,|5寸+3G+32G+四核！专为女性打造的奢华拍照手机,7,32
digital,digital**cellphone,|端午节购机对比：荣耀V8和Xplay5哪个更合适,7,32
news_entertainment,news_entertainment**other,|似是故人来，69张珍贵合影带你回味最好的港影时代！,4,11
news_entertainment,news_entertainment**other,|黄子韬吴亦凡貌离神合？深扒细节看两人现在的关系！,4,11
news_finance,news_finance**other,|少一些套路，多一些真诚,2,16
news_baby,news_baby**other,|全球含金量最高的职位， 数十亿女性争先跳槽,1,15
news_finance,news_finance**investment,|贾晓光：美联储决议推迟加息时间，国际金银迎来年内最后一次反弹,2,5
news_finance,news_finance**other,|触目惊心：这些难以忘却的国企亏损,2,16
digital,digital**photography,|美女黑白人物肖像摄影，黑白摄影中的经典,7,4
news_finance,news_finance**investment,|英国公投前避险情绪有所回落，黄金高位回落考验1277附近阻力,2,5
digital,digital**cellphone,|销量最高的几款千元以内手机，第一名不是华为，不是小米，而是它,7,32
news_entertainment,news_entertainment**other,|吴奇隆大婚，我们期待的却是小虎队三人同框,4,11
news_car,news_car**domestic_car,|车哥们新闻｜这群“败家子”造了辆什么车？,3,34
news_entertainment,news_entertainment**film_tv,|《东北往事之破马张飞》打破人物关系的闭环，喜剧电影的好叙事,4,33
news_fashion,news_fashion**cosmetology,|冬天就要和蜜蜡来个约会,5,2
news_baby,news_baby**other,|在家给宝宝拍写真，只一招，一学就会，效果不输专业摄影师,1,15
news_baby,news_baby**baby_growth,|纯种灰泰迪生出“斑点狗”，那么问题来了，爸爸是谁？,1,1
news_entertainment,news_entertainment**film_tv,|上海科博会《三体》展区黑科技惊艳全场,4,33
news_entertainment,news_entertainment**film_tv,|同是丁墨作品，《美人为馅》豆瓣评分5.0，是哪里出问题了？,4,33
news_entertainment,news_entertainment**other,|“女儿奴”不止贝克汉姆一个，瞧瞧这些沦为超级奶爸的欧美明星！,4,11
digital,digital**coolplay,|独特拆分设计！华为手环B2上手图赏,7,7
news_culture,news_culture**reading,|如果有一天，婉约派全都豪放了...,0,24
news_fashion,news_fashion**dressing,|变·装||GUCCI迷妹孔孝真示范大热百褶对错穿法,5,25
digital,digital**cellphone,|酷派首推全魔王：诠释真正的全网通手机,7,32
news_baby,news_baby**baby_nurturing,|孩子的颜值由爸妈定？这些习惯也有份！,1,9
news_entertainment,news_entertainment**film_tv,|据说又一大批小说要拍成剧，你会去看吗,4,33
news_baby,news_baby**baby_growth,|故事老师日记：发生在故事班里的三件事,1,1
emotion,emotion**affection,|跳砂舞的女人和挨打的男人,6,6
news_finance,news_finance**financing,|银行股走强的启示 反弹良性展开,2,21
news_entertainment,news_entertainment**film_tv,|杨幂刘诗诗赵丽颖Angelababy当红小花今年表现戏路分析,4,33
news_finance,news_finance**investment,|新成立公司，公司名称需要由哪几部分构成？,2,5
digital,digital**cellphone,|一加手机3拍照怎么样？真实照片来检验！,7,32
emotion,emotion**jitang,|回忆篇，写过这些的都几岁了（前方预警，大写的黑历史）,6,3
news_finance,news_finance**investment,|2015年中国民用无人机产业市场环境分析,2,5
news_finance,news_finance**investment,|招财宝爆仓事件后续，高鹗穿越古今为您解读！,2,5
news_baby,news_baby**pregnancy,|使用紧急避孕药后发现怀孕了，会对孩子产生影响嘛？,1,10
news_car,news_car**car_usage,|「微知识」冬季高速公路安全行车宝典~,3,8
news_fashion,news_fashion**dressing,|第二届丨毕业季设计创意大PK——南京艺术学院校内PK第一波，等你来投票！,5,25
news_baby,news_baby**baby_growth,|父母最纠结的事：有没有必要让孩子争当第一名？,1,1
news_culture,news_culture**reading,|陈慧平|谒废名墓：哲人已杳　乡情永在,0,24
news_fashion,news_fashion**dressing,|80岁农民盛装表演时尚秀，画面太美，堪比大片！,5,25
news_baby,news_baby**other,|八零后的我，生不起也养不起二胎了。同处境的妈咪过来聊,1,15
digital,digital**photography,|宠物拍照技巧全在这里了,7,4
emotion,emotion**marriage,|月子期间婆媳矛盾转化成夫妻大战，大年三十我赌气离家出走,6,22
news_entertainment,news_entertainment**other,|迪玛希粉丝与知名音乐博主互掐，网友：还是张杰的粉丝素质高些！,4,11
news_baby,news_baby**baby_nurturing,|宝宝中暑当妈的别慌！告诉你几个方法迅速帮助宝宝脱离中暑！,1,9
news_finance,news_finance**investment,|股市3000点， 有些人已大赚，有些人还在巨亏，真相太残酷！,2,5
news_entertainment,news_entertainment**film_tv,|宋慧乔和宋仲基CP感越来越强！但吴秀波去颁奖完全冲破了次元壁,4,33
news_entertainment,news_entertainment**other,|马天宇出道10年回归初心 新单曲你们期待吗？,4,11
news_baby,news_baby**baby_growth,|张怡筠：不能输的“情商”起跑线,1,1
